Zdjęcie satelitarne spoglądające na ziemię.	A satellite picture looking down at the earth.	Zdjęcie satelitarne Ziemii.
Saul Griffith o codziennych wynalazkach.	Saul Griffith on everyday inventions.	Saul Griffith o codziennych wynalazkach.
Następnie nakładasz na to membranę i wywierasz nacisk, aby było to częścią dodatkowego programu.	You then put a membrane on that and you apply pressure so that is part of the extra program.	Następnie wkłada się na to membranę i przykłada ciśnienie to część dodatkowego programu.
Cóż, prawdopodobnie rozpoznajesz pierwszą osobę.	Well you probably recognize the first person.	Pewnie poznajecie pierwszą osobę.
Słyszałem, jak mówiono, że utonięcie jest najspokojniejszą śmiercią, jaką można mieć.	I have heard it said that drowning is the most peaceful death that you can have.	Słyszałem kiedyś że utonięcie to najspokojniejsza śmierć.
Panie i panowie, podzielam wasze cele.	Ladies and gentlemen I share your goals.	Panie i panowie Współdzielę waszą misję.
W każdym kraju jest naprawdę inaczej.	And it is really different within each country.	Różni się to bardzo w skali kraju.
Pęknięcia są zbyt małe, aby wbić w nie palce, więc jedynym sposobem na wspinanie się jest użycie czubków palców w pęknięciach i użycie przeciwnego nacisku i zmuszenie się do wstania.	The cracks are too small to get your toes into so the only way to climb is using your fingertips in the cracks and using opposing pressure and forcing yourself up.	Szczeliny są jednak zbyt małe na stopy więc jedyny sposób wspinania to włożenie opuszków palców w szczelinki i rozpieranie się aby się wznosić.
Chciałbym pokazać, co dzieje się z danymi, co możemy pokazać za pomocą tych danych.	I would like to show you what happens with the data what we can show with this data.	Chciałbym Wam pokazać co dzieje się z tymi danymi co możemy za pomocą tych danych pokazać.
Po prostu absolutnie zachwyca najmłodszych.	Just absolutely delights the little ones.	Ku uciesze dzieciaków.
A jaka jest wtedy definicja Definicja.	And what is the definition then The definition.	No ale jaka jest definicja? Definicja?
To jest wspinaczka na tarcie w Tuolumne Meadows w górach Yosemite.	This is a friction climb up in Tuolumne Meadows in the Yosemite high country.	To jest wejście na tarcie w Tuolumne Meadows na wyżynie Yosemite.
I to sprawiło, że pomyślałem, że być może agencje darczyńców właśnie przegapiły kluczowy aspekt marketingowego zrozumienia, kto jest odbiorcą.	And this made me think that perhaps the donor agencies had just missed out on a key aspect of marketing understanding who is the audience.	I to skłoniło mnie do myślenia że może darczyńcy pominęli kluczowy aspekt marketingu zrozumienie kto jest odbiorcą.
Myślą o tym, jak zrzucić ciężar na swoje stopy, ponieważ to całkiem naturalne, że noszą cię przez cały dzień.	They think about how to get the weight over their feet because it is sort of natural they carry you all day long.	Myślą o tym jak przenieść swój ciężar na stopy bo jest to w pewnym sensie naturalne. Nogi dzwigają nas cały dzień.
Aby naprawdę to zrozumieć, musisz powiedzieć „Och, rozumiem”.	To really understand it you have got to say Oh I get it.	By to naprawdę zrozumieć musisz sobie powiedzieć O! Już łapię!
I jest to rząd Stanów Zjednoczonych w najlepszym wydaniu, bez rzecznictwa, które dostarcza faktów, że jest to użyteczne dla społeczeństwa.	And it is US government at its best without advocacy providing facts that it is useful for the society.	To jest Rząd Amerykański w najlepszym wydaniu bezstronny dostarczający informacje które służą ludziom.
Mówię O nie, kontynuuję.	I say Oh no I continue.	Powiedziałem sobie o nie robię to dalej.
Ten konkretny, który został mi podarowany, znajduje piłki golfowe, zwłaszcza jeśli jesteś na polu golfowym i sprawdzasz pod wystarczającą ilością krzaków.	This particular one that was given to me finds golf balls especially if you are at a golf course and you check under enough bushes.	To konkretne urządzenie które zostało mi podarowane znajduje piłeczki do golfa zwłaszcza jeśli jesteś na polu golfowym i sprawdzisz wystarczającą liczbę krzaków.
A ja miałem swój w kieszeni.	And I had mine on my pocket.	Swój telefon miałem w kieszeni.
Tniemy na sucho i pakujemy je, montujemy na teczce.	We cut we dry and we packed them we mounted them on a folder.	Ścinaliśmy je suszyliśmy i umieszczaliśmy w folderach
A tak przy okazji, rozróżnienie między łagodzeniem nieszczęścia a budowaniem szczęścia jest niezwykle ważne.	And by the way the distinction between relieving misery and building happiness is extremely important.	Przy okazji różnica między niesieniem ulgi a wywoływaniem szczęścia jest bardzo ważna.
I straciła zainteresowanie nim i wróciła do tego, co robi najlepiej.	And lost interest with him and went back to what she does best.	I przestała się nim interesować i wróciła do tego co robi najlepiej.
Widzę, że skały są tutaj.	I can see the rocks are over here.	Widzę skały tutaj.
Ale hej przynajmniej jest higieniczny.	But hey at least it is hygienic.	Ale to przynajmniej higieniczne.
To jedyne spodnie i koszula mi o tym przypominają.	This is the only trouser and shirt remind me of this.	To jedyne spodnie i T shirt które mi o tym przypominają.
Jennifer Good.	Jennifer Good.	Jennifer Pozytywne.
Musi to być jeden inteligentny szczeniak, który potrafi samodzielnie nawigować i podejmować decyzje w obcym oceanie.	It needs to be one smart puppy able to navigate and make decisions on its own in an alien ocean.	Musi być sprytny musi umieć sam pływać oraz sam podejmować decyzje w obcym oceanie.
Amy Tan o kreatywności.	Amy Tan on creativity.	Amy Tan na temat inwencji twórczej.
Gdybym wiedział, kiedy byłem młody, że zabijając słonia niszczę bioróżnorodność, nie zrobiłbym tego.	If I know when I was young that by killing an elephant I am destroying biodiversity I would not have done it.	Gdybym w młodości wiedział że zabijając słonia niszczę bioróżnorodność nie zrobiłbym tego.
Tak więc David jest pięcioma najważniejszymi wskazówkami dotyczącymi prezentacji.	So David is top five presentation tips.	Oto 5 wskazówek Davida .
Tutaj Gates robi coś dla Windowsa.	Here is Gates doing a thing for Windows.	Oto Gates coś przedstawia.
Zacznij od poinformowania ich, jaki jest rynek.	Start with telling them what the market is.	Zacznij od opisania sytuacji rynkowej i twojego planu.
Ilu z nich miało okazję wyjechać do USA, tak jak ja.	How many have got opportunity like me to go to US do a master is.	Jak wiele osób miało taką możliwość jak ja by wyjechać do USA i uzyskać tytuł magistra?
Ma 96 czujników 36 komputerów pokładowych 100000 linii behawioralnego kodu autonomii zawiera ponad 10 kilogramów TNT w elektrycznym ekwiwalencie pokładowym.	It is got 96 sensors 36 onboard computers 100000 lines of behavioral autonomy code packs more than 10 kilos of TNT in electrical onboard equivalent.	Ma 96 czujników 36 komputerów pokładowych 100 tys. linijek kodu autonomii behawioralnej może pomieścić ponad 10 kg trotylu.
Oto fragment z filmu National Geographic, który ukazał się w 1999 roku.	Here is a clip from a National Geographic movie that came out in 1999.	Mam tutaj fragment filmu National Geographic który ukazał się w 1999 roku.
Czasami jesteś wyposażony w umiejętności, ale niekoniecznie są to umiejętności umożliwiające kreatywność.	And sometimes you are equipped with skills but they may not be the kind of skills that enable creativity.	A czasami jesteśmy wyposażeni w umiejętności tylko że to mogą nie być takie umiejętności które umożliwią kretywność.
Jeśli gramy więcej, rozwijamy większą dojrzałość emocjonalną.	We develop more emotional maturity if we play more.	Osiągamy większą dojrzałość emocjonalną jeśli bawimy się więcej.
Tak więc konsumenci i ja nie mamy na myśli tylko ludzi, którzy kupują rzeczy w Safeway, mam na myśli ludzi z Departamentu Obrony, którzy mogą coś kupić, lub ludzi u ciebie, którzy znają nowojorczyka, który może wydrukować twój artykuł.	So consumers and I don not just mean people who buy stuff at the Safeway I mean people at the Defense Department who might buy something or people at you know the New Yorker who might print your article.	A więc klienci to już nie są tylko ludzie kupujący w Safeway u Klienci dzisiaj to ludzie z np. Ministerstwa Obrony którzy mogą coś od nas kupić albo z New Yorkera którzy mogą wydrukować twój artykuł.
I powiedzieli: Ha, nie będzie ani jednej chwili w harmonogramie.	And they said Ha There won not be a single moment in the schedule.	A oni odpowiedzieli Ha! Nie będzie ani jednej takiej chwili w planie.
Jednym z takich miejsc było miejsce zwane Tiger Beach na północnych Bahamach, gdzie rekiny tygrysie gromadzą się w płytkiej wodzie.	One of the locations was this place called Tiger Beach in the northern Bahamas where tiger sharks aggregate in shallow water.	Jednym z nich była Plaża Tygrysów na północnych Bahamach gdzie rekiny tygrysie zbierają się w płytkich wodach.
I pojechałem na wyspę Bimini na Bahamach, aby pracować ze szczeniętami rekina cytrynowego.	And I went to the island of Bimini in the Bahamas to work with lemon shark pups.	Pojechałem na wyspę Bimini na Bahamach by pracować z młodymi żarłaczami żółtymi.
Chciałem zakończyć ten program opowieścią o nadziei, którą zrobiłem na temat rezerwatów morskich jako pewnego rodzaju rozwiązanie problemu przełowienia w kontekście globalnego kryzysu rybnego.	And I wanted to close this program with a story of hope a story I did on marine reserves as sort of a solution to the problem of overfishing the global fish crisis story.	Chcę zakończyć tą prelekcję nutą nadziei opowieścią o morskich rezerwatach jako o rozwiązaniu problemu nadmiernego połowu ryb.
Ale wiesz, że tysiące innych skórzastych każdego roku nie ma tyle szczęścia, a przyszłość gatunku jest w wielkim niebezpieczeństwie.	But you know thousands of other leatherbacks each year are not so fortunate and the species' future is in great danger.	Ale tysiące żółwi każdego roku nie mają tyle szczęścia a przyszłość gatunku jest w niebezpieczeństwie.
A to zaczyna zdejmować ze świata wielki ciężar, jest biedny.	And that begins to lift a heavy burden off the world is poor.	To pomoże usunąć brzemię obciążające najbiedniejszych.
Pracowałem w innych częściach Nowej Zelandii, a także w pięknych, delikatnych obszarach chronionych, takich jak Fiordland, gdzie znaleziono tę kolonię morską.	I worked in other parts of New Zealand as well in beautiful fragile protected areas like in Fiordland where this sea pen colony was found.	Byłem też w innych zakątkach Nowej Zelandii na pięknych kruchych i chronionych obszarach jak Fiordland gdzie odkryto kolonię koralowców.
To jest zrobione przeze mnie zdjęcie lotnicze przedstawiające Zatokę Świętego Wawrzyńca podczas sezonu na foki harfowe.	This is an aerial picture that I made that shows the Gulf of St Lawrence during harp seal season.	To zdjęcie z lotu ptaka pokazuje Zatokę Św. Wawrzyńca w sezonie na foki grenlandzkie.
Nasze systemy edukacji zbudowaliśmy na wzór fast foodów.	We have built our education systems on the model of fast food.	Budujemy systemy edukacji na modelu fast foodów.
A potem zaczęliśmy sadzić tylko 1000 drzew dziennie.	And then we started planting only 1000 trees a day.	Potem zaczęliśmy sadzić zaledwie 1000 drzew dziennie.
Reforma nie ma już sensu, ponieważ jest to po prostu ulepszenie zepsutego modelu.	Reform is no use anymore because that is simply improving a broken model.	Ulepszanie już nie pomaga. Ulepszanie złego systemu nie ma sensu.
A to jest notatka akupunktury lub IM Pei to Niektóre małe mogą uczynić miasto lepszym.	And this is an acupuncture note or IM Pei is Some small ones can make the city better.	A to jest przykład akupunktury. Albo I.M. Pei. Czasem drobne rzeczy mogą uczynić miasto lepszym.
Oznacza to, że musiałem nauczyć się każdego aspektu ręcznego wytwarzania ceramiki.	That means I had to actually learn every aspect of making pottery by hand.	To znaczy że musiałam nauczyć się wszystkiego o ręcznym wyrabianiu ceramiki.
I że to oczywiście jeden z tematów dla nas jest to, że uważamy, że szczerość i brutalna szczerość mają kluczowe znaczenie dla nas jako wspólnych wspaniałych rodziców.	And that this of course one of the themes for us is that we think that candor and brutal honesty is critical to us collectively being great parents.	I oczywiście jednym z naszych tematów przewodnich jest to że uważamy że otwartość i brutalna szczerość są niezwykle istotne byśmy wspólnie mogli być świetnymi rodzicami.
To jest nadal w Metropolitan Museum, teraz na sprzedaż.	This is still at the Metropolitan Museum now for sale.	To wciąż można kupić w Metropolitan Museum.
I coraz bardziej jestem przekonany, że jest to nie tylko rozwiązanie dla kraju, ale także rozwiązanie problemu zmian klimatycznych.	And more and more I am convinced that it is not only a solution for a country but it is a solution for the problem of climate change.	Jestem coraz bardziej przekonany że jest to rozwiązanie nie tylko dla poszczególnych krajów ale także dla problemu zmian klimatycznych.
Zebraliśmy pieniądze i cieszymy się, że to zrobiliśmy, ponieważ w tej fazie życia niewiarygodnie rzadkim zasobem jest czas.	We raised the money and we are thrilled that we did because in this phase of one is life the incredibly scarce resource is time.	Zebraliśmy pieniądze i jesteśmy bardzo zadowoleni że to zrobiliśmy bo na tym etapie życia nadzwyczaj cennym zasobem jest czas.
Curitiba Rio to jak całowanie się dwóch ptaków.	Curitiba Rio it is like two birds kissing themselves.	Kurytyba i Rio są jak dwa całujące się ptaszki.
Ostatecznie zacząłem od doświadczenia.	Ultimately I started with the experience.	Właściwie zaczynałem już z doświadczeniem.
Przekierowaliśmy 148 milionów funtów, czyli 74000 ton zużytego dywanu ze składowisk, zamykając pętlę przepływu materiałów poprzez logistykę zwrotną i technologie recyklingu poużytkowego, które nie istniały, kiedy zaczynaliśmy 14 lat temu.	We have diverted 148 million pounds that is 74000 tons of used carpet from landfills closing the loop on material flows through reverse logistics and post consumer recycling technologies that did not exist when we started 14 years ago.	Obróciliśmy 148 milionów funtów to jest 74.000 ton używanych dywanów z wysypisk śmieci zamykając pętlę przepływu materiałów dzięki odwrotnej logistyce i technologiom recyklingowym które nie istniały kiedy zaczęliśmy 14 lat temu.
Lepszy model biznesowy to lepszy sposób na większe zyski.	A better business model a better way to bigger profits.	Lepszy model biznesu. Lepszy sposób na większe zyski.
Dziś profesjonalną społeczność teatralną definiuje nie tylko Shaw i Stratford Festivals, ale także Cornerstone Theatre of Los Angeles, kolektyw artystów, który po 11 września zgromadził 10 różnych wspólnot religijnych, katolików Bahia, muzułmanów, Żydów, a nawet rdzennych Amerykanów i wspólnoty wiary gejów i lesbijek, pomagając im tworzyć własne indywidualne sztuki i jedną masową zabawę, w której badali różnice w ich wierze i znaleźli podobieństwo jako ważny pierwszy krok w kierunku uzdrowienia między społecznościami.	Today is professional theater community is defined not only the Shaw and Stratford Festivals but by the Cornerstone Theater of Los Angeles a collective of artists that after 9/11 brought together 10 different religious communities the Bahia the Catholic the Muslim the Jewish even the Native American and the gay and lesbian communities of faith helping them create their own individual plays and one massive play where they explored the differences in their faith and found commonality as an important first step toward cross community healing.	Dziś profesjonalny teatr definiowany jest nie przez festiwale Shaw czy Stradford ale przez Cornerstone Thearter w Los Angeles kolektyw który po wydarzeniach 9/11 zjednoczył 10 różnych społeczności religijnych Bahia Katolików Muzułmanów Żydów nawet Indian oraz gejowskie i lesbijskie społeczności pomagając im tworzyć własne sztuki i jedną wspólną sztukę w których odkrywali różnice swoich wyznań i odnajdywali wspólnotę jako pierwszy ważny krok ku wspólnemu gojeniu ran.
I to stało się nagłówkiem artykułu z magazynu Fortune.	And that became the headline of a Fortune article.	I to zostało nagłówkiem artykułu w Fortune.
Teraz matematyczny umysł natychmiast zauważy, że T w liczniku zwiększa wpływ, ale T w mianowniku zmniejsza wpływ.	Now the mathematically minded will see immediately that T in the numerator increases impact a bad thing but T in the denominator decreases impact.	Teraz uzdolnieni matematycy zobaczą od razu że T w liczniku zwiększa wpływ zła rzecz. Ale T w mianowniku zmniejsza wpływ.
Nadużywanie binging steroidów i tak dalej.	Abuse of steroids binging and so on.	Nadużycie steroidów kompulsywna żarłoczność i temu podobne.
Być może masz informatyka, który jest geniuszem.	Perhaps you have a computer scientist who is a genius.	Może mamy do czynienia z informatykiem naukowcem który jest geniuszem.
Mówi, że mam coś innego, ale może to nie być dla ciebie.	And he says I have got something else but it may not be for you.	Mówi Mam coś innego ale może to nie dla ciebie.
A potem, tak jak teraz, było to piękne miejsce na bale i punki pięknych ludzi, z których wielu wzięło sobie do serca Ronalda Reagana, to komentarz, że nawet jeśli mówią, że ciężka praca nie szkodzi ci, dlaczego ryzykujesz.	And then as now it was a beautiful place of balls and punts beautiful people many of whom took to heart Ronald Reagan is comment that even if they say hard work doesn not do you any harm why risk it.	Wówczas jak i dziś było to cudne miejce pełne bali przejażdżek łodziami pięknych ludzi z których wielu wzięło sobie do serca komentarz Ronalda Regana że “nawet jeśli mówi się iż ciężka praca nikomu jeszcze nie zaszkodziła po cóż ryzykować? ”.
Firma nie odniosła sukcesu i nie mógł spłacić pieniędzy, a ja byłem poręczycielem banknotu, więc miałem dług w wysokości 100 000 USD i zauważyłem, że nagroda Kramer za lot z napędem ludzkim, która była wtedy dostępna przez 17 lat, wynosiła 50000 funtów, co po kursie wymiany wynosiło zaledwie około 100000 dolarów.	The company did not succeed and he couldn not pay the money back and I was the guarantor of the note So I had a $100000 debt and I noticed that the Kramer prize for human powered flight which had then been around for 17 years at the time was 50000 pounds which at the exchange rate was just about 100000 dollars.	Firma nie wypaliła a on sam nie był w stanie zwrócić tej kwoty a ja przecież żyrowałem jego pożyczkę. Stałem się więc posiadaczem długu na 100 tys. dolarów. Odkryłem że nagroda Kramera za lot napędzany siłą ludzkich mięśni która była przyznawana wtedy już od 17 lat wynosiła 50 tys. funtów co po przeliczeniu dawało około 100 tys. dolarów.
Wysyła z powrotem do operatora obrazy wideo o wysokiej rozdzielczości.	It sends high resolution video pictures back to the operator.	Wysyła do operatora nagrania wysokiej jakości
Możesz też wsiąść do samolotu i polecieć do Szanghaju, w kolejce przed Shandą, gdzie biura kosztują prawdopodobnie 600 700 dolarów i odzyskaj swoją postać, odzyskaj historię.	Or you can get on a plane fly to Shanghai queue up outside Shanda is offices cost probably 600 700 dollars and reclaim your character get your history back.	albo lecimy do Szanghaju i stajemy w kolejce przed biurem Shandy co kosztuje ok. 600 700 dolarów. Tak można odzyskać postać z historią gry.
To była jedyna szansa, że ​​musiałem się skupić na tym, o co mi chodzi i co jest ważne. Ku mojemu zdziwieniu zdałem sobie sprawę, jak ważne są kwestie środowiskowe, którym Charles Lindbergh poświęcił ostatnią trzecią część swojego życia, a przygotowanie tego artykułu wiele mi zrobiło dobrego.	This was the one chance that I had to focus on what I really was after and what was important And to my surprise I realized the importance of environmental issues which Charles Lindbergh devoted the last third of his life to and preparing that paper did me a lot of good.	To był moment w którym musiałem skupić się na tym czego tak naprawdę chciałem i co było ważne. Ku mojemu zdziwieniu uświadomiłem sobie powagę problemów związanych ze środowiskiem na które Charles Lindbergh poświęcił 1/3 swojego życia i przygotowywanie tego referatu bardzo dobrze na mnie wpłynęło.
Nie znałem serwisu eBay z tego słoika z wodą siedzącego na tym pianinie, ale miałem na tyle przytomności umysłu, aby wrócić i porozmawiać z jednym z dzieciaków technicznych w moim centrum.	I didn not know eBay from that jar of water sitting on that piano but I had the presence of mind to go back and talk to one of the techie kids at my center.	Nie wiedziałem nic o eBay i nie potrafiłbym jej odróżnić od chociażby tego słoika co na fortepianie stoi. Ale zachowałem wystarczającą przytomność umysłu by pogadać o tym z jednym z obeznanych technicznie dzieciaków z mojego ośrodka.
Będą też ogromne argumenty zawodowe.	There will be huge professional arguments as well.	Będą również dyskusje wśród profesjonalistów.
To zostało spalone podczas zamieszek, które znajdują się obok mojego budynku, więc zbudowałem kolejny karton i ponownie wyszedłem na ulicę.	This was burned out during the riots this is next to my building and so I had another cardboard box built and I walked back out in the streets again.	Ten budynek został spalony podczas zamieszek leży tuż obok mojego budynku. Tak więc zleciłem komuś stworzenie kolejnej kartonowej makiety i wyszedłem z nią na ulice.
Robią więc te wszystkie niesamowite rzeczy, które pomagają nam i są niezbędne do utrzymania nas przy życiu i nigdy nie mają na to żadnej presji.	So they do all these amazing things that help us and are vital for keeping us alive and they never get any press for that.	Zatem wykonują wszystkie te niewiarygodne rzeczy które pomagają nam i są niezbędne żeby utrzymać nas przy życiu ale o tym nikt nie mówi.
Więc zamykają się w tych receptorach i blokują rozpoznawanie prawdziwej rzeczy.	And so they lock into those receptors and they jam recognition of the real thing.	A więc dopasowują się do receptorów i blokują rozpoznawanie tych prawdziwych.
PM I Tyler jest tutaj, aby pokazać wam Walkalong.	PM And Tyler is here to show you the Walkalong.	PM Tyler jest dziś z nami żeby pokazać ten szybowiec.
A obecny układ scalony może mieć w każdym z tych chipów około miliarda tranzystorów, z których wszystkie muszą za każdym razem działać idealnie.	And a current integrated circuit might have in each one of these chips something like a billion transistors all of which have to work perfectly every time.	Obecnie układ scalony może zawierać w każdym z tych chipów około miliarda tranzystorów każdy perfekcyjnie działający.
Tak więc prostota i przewidywalność są cechami prostych rzeczy.	So simplicity and predictability are characteristics of simple things.	Więc prostota i przewidywalność to cechy rzeczy prostych.
Musimy powiedzieć, że jest bardzo dobrym kolegą Einsteina.	He is a very good colleague of Einstein is we must say.	Można powiedzieć że jest on bardzo dobrym kolegą Einsteina.
Powiedz nam, Charlie, dlaczego powiedziałeś, że powinien móc korzystać z wózka golfowego.	Tell us Charlie why would you say he should be able to use a golf cart.	Powiedz nam Charlie dlaczego Casey powinien dostać wózek golfowy?
Ale Piotr Arystoteles nie zgadza się z tobą, że to jest powód.	But Peter Aristotle doesn not agree with you that that is the reason.	Ale Peter Arystoteles nie zgodziłby się z tobą.
Pomyślałem więc, że pożyteczne może być przypomnienie nam o niektórych rzeczach, które tu się wydarzyły, a następnie może zaproponowanie kilku pomysłów, które możemy zabrać, rozwinąć i nad nimi popracować.	So I thought that what may be useful is to remind us of some of the things that have gone on here and then maybe offer some ideas which we can take away and take forward and work on.	Uznałam że warto przypomnieć o niektórych poruszonych sprawach i podsunąć myśl którą da się zabrać ze sobą i rozwinąć w przyszłości.
Więc to, co chciałbym dzisiaj zrobić, to odbyć dyskusję.	So what I would like to do today is have something of a discussion.	Dlatego chciałbym dzisiaj to przedyskutować.
Wtedy sprzeciw wobec uczciwości znika.	Then the fairness objection goes away.	Wtedy zarzut nie ma sensu.
I przybywa do miasta. Jest złamanym człowiekiem.	And he comes to the town He is a broken person.	Przybywa do miasta. Jest wrakiem człowieka.
Po pierwsze, żaden prawdziwy fan sportu nie mówiłby w ten sposób.	First no real sports fan would talk that way.	Po pierwsze żaden fan się z nim nie zgodzi.
OK, odkryliśmy cząstki, ale jeśli nie rozumiesz przyczyny leżącej u podstaw tego wzoru, wiesz, dlaczego jest on zbudowany w taki sposób, w jaki jest w rzeczywistości. Zbierałeś znaczki. Nie zajmowałeś się nauką.	OK we have discovered the particles but unless you understand the underlying reason for that pattern you know why it is built the way it is really you have done stamp collecting You haven not done science.	Ok odkryliśmy cząstki lecz jeśli nie zrozumiemy podstawowych założeń dla tego wzoru dlaczego jest zbudowany w ten sposób jedyne czego dokonaliśmy to zbieranie znaczków to nie nauka.
A potem jest improwizowanie w skali ćwierćnutowej metronomu prawej ręki naukowo bardzo bezpieczne, ale muzycznie naprawdę nudne.	And then there is improvising on a scale quarter notes metronome right hand scientifically very safe but musically really boring.	A jest też improwizacja na bazie skali ćwierćnuty metronom prawa ręka naukowo bardzo bezpieczne ale muzycznie bardzo nudzące.
Ale są ludzie, kobiety, które tworzą miejsca pracy.	But there are people women creating jobs.	Ludzie kobiety tworzą miejsca pracy.
Ale chcę, żebyście zdali sobie sprawę, że zasoby w rękach afrykańskich kobiet to potężne narzędzie.	But I want you to realize that resources in the hands of African women is a powerful tool.	Chcę wam uświadomić że środki w rękach Afrykanek to potężne narzędzie.
Irlandia jest obecnie jedną z najszybciej rozwijających się gospodarek w Unii Europejskiej.	Ireland is one of the fastest growing economies in the European Union today.	Ich gospodarka jest jedną z najszybciej rozwijających sie w Unii.
A muzycy w końcu czuli się dobrze.	And the musicians they were comfortable in the end.	A muzycy koniec końców czuli się komfortowo.
Myślę więc, że po kilku pokoleniach i oto pomysł, że naprawdę mamy krzesiwo.	So I think after several generations and here is the idea we really have a tinderbox.	Po wielu pokoleniach mamy tykającą bombę zegarową.
To jest krótki film pokazujący, jak wykonaliśmy ten projekt.	This is a short video of how we did this project.	Oto krótki filmik o tym jak realizowaliśmy ten projekt.
Czy nasi prezydenci i nasi przywódcy, o których wszyscy mówią, kiedykolwiek zwołali tych ludzi i powiedzieli „Spójrz na swoją fundację i swoją fundację”, że masz tyle pieniędzy, że jesteśmy wdzięczni.	Have our presidents and our leaders everyone is talking about have they ever called these people together and said Look your foundation and your foundation you have so much money we are grateful.	Czy nasi prezydenci i liderzy zwołali kiedyś tych ludzi i powiedzieli Wasza fundacja ma duże środki za co jesteśmy wdzięczni.
H oznacza cząstkę Higgsa.	H stands for Higgs particle.	H oznacza cząstkę Higgsa.
Ale dziś kobiety odbudowują Ruandę.	But today women are rebuilding Rwanda.	Ale dziś kobiety odbudowują Rwandę
Przechodząc do niektórych aplikacji opracowanych przez programistów i badaczy na całym świecie z robotami i prostymi maszynami, na przykład w tym przypadku latanie zabawkowym helikopterem po prostu myśląc o podnoszeniu umysłem.	And moving on to some applications developed by developers and researchers around the world with robots and simple machines for example in this case flying a toy helicopter simply by thinking lift with your mind.	Jeśli chodzi o aplikacje rozwinięte przez deweloperów i badaczy na całym świecie z robotami i prostymi maszynami na przykład tutaj latanie zabawkowym helikopterem po prostu myśląc podnieś .
Byłem mięczakiem.	I was a wimp.	Byłem mięczakiem.
Tutaj mamy to działające w trybie dużej prędkości.	Here we have it running at high speed mode.	Puszczamy to tu w wielkim spowolnieniu.
Ale przy ograniczonym czasie, jaki mamy, chciałbym pokazać ci pakiet poznawczy, który jest zdolnością do zasadniczo przenoszenia wirtualnych obiektów za pomocą umysłu.	But with the limited time we have available I would like to show you the cognitive suite which is the ability for you to basically move virtual objects with your mind.	Ale przy ograniczonym czasie jaki mamy chciałabym pokazać wam zestaw poznawczy którym jest możliwość poruszania wirtualnym przedmiotem przy pomocy waszego umysłu.
Wrzucam resztki jedzenia do tego odwadniającego suszącego maceratora, który zamienia żywność w materiał wewnętrzny, który mogę później przechowywać, a następnie kompostować.	I put my food waste into this dehydrating desiccating macerator turns food into an inner material which I can store and then compost later.	Odpadki spożywcze trafiają do suszącej rozdrabniarki która przemienia je w materiał odpadkowy zdatny do przechowania i na kompost.
Przez cały ten rok moja mama ani razu nie płakała.	All through that one year my mother never cried one time not once.	W czasie tego roku mama ani razu nie płakała
Nie ma już spójności w sygnałach powierzchniowych.	There is no longer any consistency in the surface signals.	Nie ma już żadnej zgodności w sygnałach powierzchni.
To jest nasz superkomputer z tysiącem rdzeni.	This is our thousand core supercomputer.	To jest nasz tysiącprocesorowy superkomputer.
Na przykład w Mongolii, gdzie 30 procent ludzi to nomadyczne systemy informacyjne SMS, wykorzystywane są do śledzenia migracji i wzorców pogodowych.	In Mongolia for instance where 30 percent of the people are nomadic SMS information systems are being used to track migration and weather patterns.	użycie SMS ów ułatwia obserwację schematów migracji ludności której 30% prowadzi koczowniczy tryb życia jak również zmian pogodowych.
Dlatego zespół opracował nowe oprogramowanie do debugowania, w którym moglibyśmy przetestować każdy syntetyczny fragment, aby sprawdzić, czy będzie rosnąć na tle dzikiego DNA.	So the team developed new debugging software where we could test each synthetic fragment to see if it would grow in a background of wild type DNA.	W związku z tym stworzyliśmy debugger który badał każdy syntetyczny odcinek i sprawdzał czy wyrośnie w porównaniu do DNA typu dzikiego.
Taka jest rzeczywistość naszego współczesnego życia.	That is the reality of our modern life.	To część nowoczesnego życia.
Wszystkie żyją w koloniach składających się z jednej lub kilku królowych, a wszystkie mrówki, które widzisz, to bezpłodne pracownice.	They all live in colonies consisting of one or a few queens and then all the ants you see walking around are sterile female workers.	Żyją w koloniach w których jest jedna lub kilka królowych a wszystkie mrówki na powierzchni to bezpłodne robotnice.
Jedna trudność polega na tym, jak koordynować wiele tych robotów.	So one difficulty is how do you coordinate lots of these robots.	Jedną z trudności jest to jak skoordynować dużą liczbę robotów?
Lub, co ważniejsze, HIV, w przypadku którego wirus ewoluuje tak szybko, szczepionki, które są produkowane dzisiaj, nie nadążają za tymi ewolucyjnymi zmianami.	Or more importantly HIV where the virus evolves so quickly the vaccines that are made today can not keep up with those evolutionary changes.	Ważniejszy przykład to HIV który ewoluuje tak szybko że dzisiejsze szczepionki nie nadążają że dzisiejsze szczepionki nie nadążają za zmianami.
Dlatego Ham Smith i Clyde Hutchison opracowali kilka nowych metod wytwarzania wolnego od błędów DNA na niewielkim poziomie.	So Ham Smith and Clyde Hutchison developed some new methods for making error free DNA at a small level.	Ham Smith i Clyde Hutchinson opracowali nowe metody tworzenia małych odcinków DNA pozbawionych błędów. tworzenia małych odcinków DNA pozbawionych błędów.
