I zacznę od tego, jeśli mama nie jest szczęśliwa, to nikt nie jest szczęśliwy.	And I am going to start with this one If momma ain not happy ain not nobody happy.	Rozpocznę od tego. Gdy mama jest smutna wszyscy się smucą.
Oto obywatel amerykański i jego syn ze sztuczną stopą.	Here is an American citizen and his son having an artificial foot.	Tu jest Amerykański obywatel i jego syn mający sztuczne stopy.
Wygląda absolutnie niedorzecznie.	Looks absolutely ridiculous.	Wygląda to całkowicie niedorzecznie.
Mamy więc jakąś pierwotną zupę.	So we have some kind of primordial soup.	Mamy jakiś rodzaj pierwotnej zupy.
Spójrz tutaj, musisz skończyć z ubóstwem edukacja płeć dziecka i zakażenia kontroli zdrowia matki chronią środowisko i uzyskać dobre globalne powiązania między narodami we wszystkich aspektach, od pomocy po handel.	Look here you have to end poverty education gender child and maternal health control infections protect the environment and get the good global links between nations in every aspect from aid to trade.	Musisz wyeliminować biedę poprawić edukację zadbać o życie dzieci i matek kontrolować infekcje ochraniać środowisko i połączyć ze sobą nacje w każdym aspekcie od pomocy charytatywnej do handlu.
W rogu jednej z tych notatek znajduje się notatka, która mówi, kiedy zapytamy Cię, co myślisz o konwencjonalnym foie gras.	And in the corner of one of these one of my notes is this note that says when asked what do you think of conventional foie gras.	W rogu jednej strony zapisałem jego odpowiedź na pytanie co myśli o konwencjonalnym foie gras
I ciągle mówiłem, że wiesz, przysięgam na Boga, że ​​skosztowałem anyżu gwiazdkowatego.	And I kept I said you know I swear to God I tasted star anise.	Słowo daję że wyczułem anyż gwiaździsty.
Na przykład, jak zaczynaliśmy Ratan właśnie zaczynał z pięcioma młodymi ludźmi z zespołu inżynierów po dwudziestce.	For example how we started Ratan just began with a five engineer team young people in their mid twenties.	Na przykład jak zaczęliśmy Ratan właśnie zaczął z pięcioosobowym zespołem inżynierów młodych ludzi po dwudziestce.
Dlatego być może spróbujesz uzyskać ten kąt widzenia.	That is why perhaps you will try to have this angle of vision.	Dlatego właśnie może będziesz próbować przyjąć ten kąt widzenia.
A drugim wymiarem jest to, czy są tym, czym mówią, że są dla innych.	And the other dimension is are they what they say they are to others.	A drugi wymiar to kwestia tego czy są tym czym twierdzą że są wobec innych.
Nagle rozmowa i komunikacja z estrogenami i progesteronami, mówiącymi, że jestem tutaj, aby zostać, zasadzić mnie, budując ten niesamowity trójliniowy płód, który w ciągu 44 dni staje się czymś, co można rozpoznać, a po dziewięciu tygodniach jest naprawdę czymś w rodzaju małego człowieka.	All of a sudden having conversation and communications with the estrogens the progesterones saying I am here to stay plant me building this incredible trilinear fetus that becomes within 44 days something that you can recognize and then at nine weeks is really kind of a little human being.	Nagle porozumiewa się się z estrogenem i progesteronem Nagle porozumiewa się się z estrogenem i progesteronem mówiąc Zostaję zagnieźdźcie mnie . Formuje się niesamowity trójliniowy zarodek który po 44 dniach wygląda znajomo który po 44 dniach wygląda znajomo a w dziewiątym tygodniu naprawdę staje się małym człowiekiem.
Ale jesteśmy szaleni. Robimy takie rzeczy.	But we are crazy We do these things.	Ale my mamy fioła.
I wykonujemy tę pracę od 2000 roku i jest to bardzo ciężki projekt.	And we are doing this job since 2000 and it is a very heavy project.	Zaczęliśmy w roku 2000. To bardzo duży projekt.
Usługi telefoniczne na odległość, sprzedawane po cenie, restauracje fast food ze wszystkimi ich wartościami cenowymi, a nawet Internet komercjalizuje nie tylko towary, ale także usługi.	Long distance telephone service sold on price price price fast food restaurants with all their value pricing and even the Internet is commoditizing not just goods but services as well.	Długodystansowe połączenia sprzedawane za cenę cenę cenę Ceny w McDonalds oparte na wartości dla klienta. Także internet przekształca w towar nie tylko dobra ale i usługi.
Więc kiedy zaczynałem, nie miałem ogólnego planu dla maszyny, ale miałem wyczucie gestu i wyczucie kształtu i tego, jak zajmie miejsce.	So when I started this I didn not have an overall plan for the machine but I did have a sense of the gesture and a sense of the shape and how it would occupy space.	Kiedy więc zacząłem nie miałem ogólnego zamysłu maszyny jedynie poczucie gestu i kształtu oraz sposobu w jaki będzie zajmować przestrzeń.
Jeśli otrzymasz coś interesującego, to właśnie SETI robi to, co SETI robi od wielu lat.	If you receive something interesting well that is what SETI does actually what SETI has been doing for many years.	czekanie na interesującą transmisję. Tym zajmuje się SETI już od wielu lat.
Spójrz na tę małą kępkę naczyń włosowatych.	Take a look at this little tuft of capillaries.	a konkretnie małej kępce naczyń włosowatych.
Przed nami wielkie wyzwanie.	The big challenge in front of us.	Wielkie wyzwanie przed nami.
Cóż, dzieci na całym świecie są tym, co lubię nazywać obywatelami świata.	Well babies all over the world are what I like to describe as citizens of the world.	Dzieci na całym świecie są jak ja to lubię nazywać obywatelami świata .
Wszyscy używamy Wikipedii.	We all use Wikipedia.	Używamy Wikipedii.
A rozkład japońskiego jest zupełnie inny, gdy widzimy grupę dźwięków pośrednich, znaną jako japońskie R.	And the distribution of Japanese is totally different where we see a group of intermediate sounds which is known as the Japanese R.	Rozkład statystyczny japońskiego jest zupełnie inny widzimy grupę dźwięków pośrednich znaną jako japońskie R .
Chcę porozmawiać z tymi, którzy robią to od ponad dwóch lat.	And I want to talk to the ones of those that have been doing it for more than two years.	Chcę również porozmawiać z tymi którzy biorą je przez więcej niż 2 lata.
Każdy coś zrobił.	Everyone has done something.	Każdy coś robił.
Wstałem dziś rano o 6 10 rano.	I got up this morning at 6 10 am.	Wstałem dziś rano o 6 10 rano.
Jestem badaczem jakościowym.	I am a qualitative researcher.	Jestem naukowcem zajmującym się badaniami jakościowymi.
Niektóre z nich były dostępne, więc zatrudniliśmy jednego.	And some of them were available So we hired one.	Kilku z nich było dostępnych. Więc zatrudniliśmy jednego.
Wszystko szło źle.	Everything was going bad.	Wszystko stawało się gorsze.
Więc tak się stało, kiedy PNAS to opublikował.	So this is what happened when PNAS published this.	Oto co stało się gdy PNAS to opublikowało.
Wszystkie inne kraje, na przykład Wielka Brytania, mogą pożyczać pieniądze tylko na kwotę będącą w obiegu wewnątrz jej własnych granic.	All the other countries for example the United Kingdom can borrow only against the amount of money in circulation inside its own borders.	Pozostałe państwa na przykład Wielka Brytania mogą zaciągać pożyczki jedynie w stosunku do pieniądza który jest w obiegu wewnątrz ich granic.
Poszedłem więc do holu i zobaczyłem tego Hindusa.	So I went down to the lobby and I saw this Indian guy.	Schodzę do holu i widzę tego Hindusa.
Mam jeden gram pięć gramów 10 gramów. Ile gramów chcesz.	I have one gram five gram 10 gram How many gram do you want.	Mam gram pięć gram 10 gram ile gramów chcesz?
Na przykład fajne miejsce w Dubaju.	For example Dubai cool place.	Na przykład Dubaj świetne miejsce.
Wszystkie cztery moje wiosła pękły, zanim dotarłem do połowy.	All four of my oars broke before I reached halfway across.	Połamały się wszystkie moje wiosła zanim dotarłam do półmetka rejsu.
Spróbuj jogurtu Jest bardzo dobry Trochę drogi.	Try the yogurt It is very good Little expensive.	Spróbuj jogurtu. Bardzo dobry. Trochę drogi.
Pierwsza próba nie poszła tak dobrze.	The first attempt didn not go so well.	Pierwsze podejście nie poszło najlepiej.
Twój dziadek ma naruszenie zasad parkowania. Jest to spóźnione.	Your grandfather has a parking violation It is way overdue.	Twój dziadek ma mandat za parkowanie. Spore odsetki.
Innej rzeczy można się nauczyć, podróżując do tych krajów na Bliskim Wschodzie, czasami do krajów Ameryki Łacińskiej. Kraje Ameryki Południowej.	The other thing you learn sometimes when you travel to these countries in the Middle East sometimes in Latin American countries South American countries a lot of times when they build stuff there is no rules and regulations.	Inna rzecz którą można zauważyć gdy podróżuje się po Bliskim Wschodzie czasem w Ameryce Łacińskiej Ameryce Południowej często kiedy budują robią to bez reguł i zasad.
Długo przyszło po mnie.	It is been a long time in coming for me.	Czekałem na to bardzo długo.
Jeśli dziś esencjalizuję dla ciebie płeć, możesz odrzucić to, co mam do powiedzenia.	If I essentialize gender for you today then you can dismiss what I have to say.	Jeżeli przedstawię istotę płci dzisiaj możecie odrzucić to co powiem.
Co jest również interesujące, jeśli spojrzysz na produkty, które mają wysoki składnik tego, co możesz nazwać wartością komunikacyjną, wysoki składnik wartości niematerialnej w porównaniu z ich wartością wewnętrzną. Często są one dość egalitarne.	What is also interesting if you look at products that have a high component of what you might call messaging value a high component of intangible value versus their intrinsic value They are often quite egalitarian.	Co ciekawe jeśli spojrzy się na produkty które mają wysoką zawartość tego co można by nazwać wartością przesłania wysoką zawartość wartości niematerialnej w przeciwieństwie do ich zasadniczej wartości są one często dość egalitarne.
Mam nadzieję, że każdy z was poświęci chwilę na zastanowienie się, jak można użyć czegoś takiego, aby zapewnić sobie większy dostęp do własnego świata i uczynić własne podróże wygodniejszymi i przyjemniejszymi.	I hope you will each take a moment to think about how you could use something like this to give yourself more access to your own world and to make your own travel more convenient and more fun.	Mam nadzieję że każdy z was pomyśli jak mógłby wykorzystać coś takiego aby poprawić sobie dostęp do własnego świata i uczynić podróżowanie bardziej wygodnym i przyjemniejszym.
Został wykonany z żeliwa.	It was made of cast iron.	a ta wykonana z żeliwa.
Moja alma mater MIT i ja przeżyliśmy ten moment w rodzaju M Night Shayamalan, w którym pomyślałem, że muszę to zrobić.	My alma mater MIT and I had this moment a kind of M Night Shayamalan moment where I thought Whoa I have to do this.	Przeżyłem taki dziwny moment w związki z moją alma mater MIT coś jak wizja M. Night. Shayamalana kiedy pomyślałem Muszę to zrobić! coś jak wizja M. Night. Shayamalana kiedy pomyślałem Muszę to zrobić! .
Na 100 dziewcząt uczęszczających do szkół specjalnych przypada 217 chłopców.	For every 100 girls in special education there are 217 boys.	Na każde 100 dziewczyn objętych specjalną edukacją przypada 217 chłopców.
Każdy kraj ma kontekstowy napój alkoholowy. We Francji jest to Pernod.	Every country has a contextual alcoholic drink In France it is Pernod.	każdy kraj ma swój kontekstowy napój alkoholowy. We Francji to Pernod.
Obecnie marketing wykonał bardzo dobrą robotę, stwarzając okazje do zakupów pod wpływem impulsu.	Now marketing has done a very very good job of creating opportunities for impulse buying.	Wielka zasługa marketingu polega na tym że stworzył możliwości do impulsywnego kupowania.
Skutecznie zrobiłby to, że zmieniłby oznakowanie ziemniaka.	What he would effectively done is he would re branded the potato.	To czego efektywnie dokonał to zmiana marki ziemniaka.
A to, co dodamy na wierzchu, jest trochę fałszywe. To jest fałszywa wersja.	And that what we add on top is kind of false It is a fake version.	A to co dokładamy do tego jest w pewnym sensie fałszywe. To podróbka.
Ludzie uważają to za dziwne, ale myślę, że było to dla nas wielkie błogosławieństwo.	People find that strange but I think it was a great blessing for us.	Ludzie myślą że to dziwne ale ja twierdzę że to było dla nas błogosławieństwo.
Po trzęsieniu zaczęliśmy sprowadzać inżynierów zajmujących się trzęsieniem ziemi, aby dowiedzieć się, dlaczego zawaliły się budynki i zbadać, co było bezpieczne, a co nie.	And after the quake we started bringing in earthquake engineers to figure out why the buildings collapsed to examine what was safe and what wasn not.	Po trzęsieniu zaczeliśmy sprowadzać specjalistów od trzęsień ziemii by ustalili dlaczego budynki się zawaliły by zbadali co jest a co nie jest bezpieczne.
OK, więc jeśli weźmiemy to równanie, dlaczego nie słyszeliśmy od nikogo.	OK so if we take that equation why haven not we heard from anybody out there.	OK w takim razie skoro przyjmujemy to równanie dlaczego nie dostaliśmy wiadomości od nikogo stamtąd?
Dorastaliśmy bez telewizora.	We grew up without a television.	Wychowaliśmy się bez telewizji.
Ale że zostanie skopiowany, jeśli to możliwe, bez względu na konsekwencje.	But that it will get copied if it can regardless of the consequences.	Ale że zostanie skopiowany jeśli będzie mógł niezależnie od konsekwencji.
Aby dać ci wyobrażenie o skali, instalacja ma około sześciu stóp szerokości, a najwyższe modele mają około dwóch lub trzech stóp wysokości.	Just to give you an idea of scale that installation there is about six feet across and the tallest models are about two or three feet high.	Abyście mieli pojęcie o rozmiarze ta instalacja jest szeroka na ok. dwa metry. Najwyższe z modeli sięgają 60 90cm.
Byłem nominowany do nagrody Grammy i zdobyłem kilka nagród i tego typu rzeczy, więc to jest niesamowite, ale najlepsze było spotkanie z mężem i właściwie znam Donnella od prawdopodobnie 12 lat i zamierzam się trochę zagłębić w Wydaje mi się, że muzyka nas połączyła, ale teraz przedstawię wam mojego nowego męża, Donnella Leahy'ego, 5 października.	I was nominated for a Grammy and I have won some awards and stuff like that so that is awesome but the best part was meeting my husband and I have actually known Donnell for probably 12 years now and I am going to get into a little bit of I guess how music brought us together but I am going to introduce you right now to my new husband as of October 5 Donnell Leahy.	Otrzymałam nominację do Grammy oraz zdobyłam kilka nagród i wyróżnień i to jest wspaniałe ale najlepszym epizodem było poznanie mojego męża właściwie wtedy znałam go już od około 12 lat ale opowiem troszeczkę o tym jak zbliżyła nas muzyka. Przedstawiam wam mojego męża jest nim od 5 października Donnell Leahy.
Cóż, mówię tak, a jeśli tak, to daję nagrodę Darwinowi.	Well I say yes and if there is I give the prize to Darwin.	Cóż ja mówię tak i przyznaję za taką ideę nagrodę Darwinowi.
Publiczność musi.	Audience Must.	Publiczność Musimy”.
Darwin wpadł na niesamowity pomysł.	Darwin had this amazing idea.	Darwin miał taką zadziwiającą ideę.
Mogę tego dotknąć, mogę się tym bawić.	I can touch it I can play with it.	Mogę ją dotknąć. Mogę się nią pobawić .
Możesz zagłębić się według określonego rodzaju wydatków lub możesz przejść przez wszystkie różne regiony i porównać je.	You can burrow down by a particular type of spending or you can go through all the different regions and compare them.	Można sprawdzić według rodzaju wydatków albo porównać różne części kraju.
Ponieważ wierzymy, że to nie biologia, to kultura.	Because we believe that it is not biology it is culture.	Bo wierzymy że nie chodzi tu o biologię tylko o kulturę.
I wszyscy znacie odpowiedź Czy ktoś chce to wykrzyczeć.	And you all know the answer Does someone want to shout it out.	Wszyscy znacie odpowiedź. Może ktoś ją wykrzyknie?
Na tym schemacie znajdujemy się w połowie drogi.	On that schematic picture a sort of time lapse picture we are halfway.	Na tym ponadczasowym schemacie jesteśmy w połowie drogi.
Krzywa jest bardzo podobna do leksygramu.	The curved line is very similar to the lexigram.	Ta falista linia bardzo przypomina leksygram.
Dlatego udostępniamy narzędzia, technologię i język. Dziękujemy.	So we are sharing tools and technology and language Thank you.	A więc dzielimy się narzędziami technologią i językiem z innym gatunkiem. Dziękuję.
I uzyskał z innych źródeł danych informacje, aby pokazać, w których domach mieszkają biali ludzie.	And he got from other data sources information to show which houses are occupied by white people.	A z innych źródeł uzyskał informacje o tym w których domach mieszkają biali amerykanie.
Gwiazdy w tych galaktykach prawdopodobnie nie mają wokół siebie planet.	The stars in those galaxies probably don not have planets around them.	Gwiazdy tych galaktyk prawdopodobnie nie posiadają planet.
Teraz możemy ich znowu ścigać. Idź po nie.	Now we can chase them again Go get them.	Teraz znów możemy je gonić. Łap je!
Dopóki badania nie zostaną ponownie przeprowadzone z udziałem dzieci adopcyjnych, które zapewniają swoim dzieciom środowisko, ale nie zapewniają genów, nie mamy możliwości dowiedzenia się, czy te wnioski są słuszne.	Until the studies are redone with adoptive children who provide an environment but not genes to their kids we have no way of knowing whether these conclusions are valid.	Dopóki badania nie zostaną przeprowadzone na adoptowanych dzieciach na które wpływ ma tylko otoczenie a nie związane z tym otoczeniem geny nie mamy podstaw do uznania wspomnianych badań za wiarygodne.
Pod każdym względem ekonomicznym popyt na sztukę we wszystkich formach gwałtownie rośnie, co można stwierdzić z ceny biletów do opery, liczby sprzedanych książek, liczby wydanych książek, liczby wydanych tytułów muzycznych, liczby nowych albumów i tak dalej.	By any economic standard the demand for art of all forms is skyrocketing as you can tell from the price of opera tickets by the number of books sold by the number of books published the number of musical titles released the number of new albums and so on.	Pod każdym ekonomicznym względem zapotrzebowanie na sztukę w każdej formie jest kosmiczne. Co możemy stwierdzić po cenach biletów operowych ilości publikowanych oraz sprzedawanych książek liczby nowych utworów muzycznych nowych albumów i tak dalej.
I bardzo szybko coś, nad czym pracowaliśmy od niedawna, to powierzenie nam przez burmistrza Londynu zaprojektowania nowego autobusu, który ponownie zapewni pasażerom wolność.	And just very quickly something we have been working on very recently is we were commissioned by the mayor of London to design a new bus that gave the passenger their freedom again.	I tak bardzo szybko coś nad czym pracowaliśmy bardzo niedawno otrzymaliśmy zlecenie od burmistrza Londynu by zaprojektować nowy autobus który dałby pasażerowi jego wolność jak kiedyś.
A oto, co się stanie, jeśli trafisz na parę ludzi, którzy mają wspólne DNA, a mianowicie klony lub identyczne bliźnięta.	And here is what happens if you get a pair of people who share all their DNA namely clones or identical twins.	A tu z kolei widzimy co się stanie gdy zbadamy dwójkę ludzi dzielących cały swój DNA czyli klony lub bliźnięta jednojajowe.
Kiedy po raz pierwszy usłyszałem ten temat, pomyślałem, że dobrze ogarnąć inność jest ogarnąć siebie.	When I first heard this theme I thought well embracing otherness is embracing myself.	Gdy pierwszy raz usłyszałam to pojęcie pomyślałam cóż to ogarnąć siebie.
Hydroizolacja budynku była trochę szalona.	Waterproofing the building was a bit crazy.	Uszczelnianie budynku przed wodą było trochę zwariowane.
To bardziej rzeczywistość niż ta, którą stworzyliśmy sami.	It is more a reality than the ones our selves have created.	Jest to bardziej rzeczywiste niż te ja  które sami wytworzyliśmy.
Po pierwsze wszyscy są świadomi swoich najbliższych sąsiadów.	First all the individuals are only aware of their nearest neighbors.	Po pierwsze wszystkie osobniki widzą tylko swoich najbliższych sąsiadów.
Nadal wierzyłem, że jestem sobą.	I still believed my self was all I was.	wierzyłam że moje ja  to wszystko czym jestem.
Punktem wyjścia do tej dyskusji był fakt, że wszyscy podlegaliśmy radom macierzystego kompleksu przemysłowego.	And the starting point is the for that discussion was the fact that we have all been subject to the advice of the parenting industrial complex.	Rozpocznijmy od faktu że każdy z nas był celem wielkiej machiny doradztwa rodzicielskiego.
Więc robię teraz coś, czego nigdy nie robiłem na zdjęciach Dirty Jobs.	So I do something now I have never ever done on a Dirty Jobs shoot ever.	Po raz pierwszy w historii Brudnej roboty .
Cóż, przede wszystkim, co będzie dalej.	Well first of all what is going to happen next.	Po pierwsze co będzie się działo potem?
Prawdopodobnie najgorsza rada, jaką kiedykolwiek otrzymałem.	Probably the worst advice I ever got.	Ano to najgorsza rada jaką w życiu dostałem.
Ale teraz, gdy zimna wojna dobiegła końca, w świecie muzułmańskim panuje niemal powszechny konsensus i prawie taki sam w Stanach Zjednoczonych, jeśli rozmawiasz z ludźmi i pytasz ich, że w zasadzie nie ma powodu, dla którego demokracja i islam nie mogą współistnieć. .	But now that the Cold War is over there is nearly universal consensus in the Muslim world and pretty close to the same here in the United States if you talk to people and ask them that in principle there is no reason that democracy and Islam cannot co exist.	Ale teraz kiedy zimna wojna się skończyła istnieje niemalże powszechna zgoda w muzułmańskim świecie – podobnie jak tu w Stanach jeśli zapytasz ludzi – że w zasadzie nie ma powodu aby demokracja i islam nie mogły współistnieć.
Jestem praktykantem i pracuję z ludźmi, którzy faktycznie wykonują dane prace.	I am an apprentice and I work with the people who actually do the jobs in question.	Jestem uczniem i pracuję z ludźmi danej profesji.
Yossi Vardi walczy z lokalnym ociepleniem.	Yossi Vardi fights local warming.	Yossi Vardi walczy z lokalnym ociepleniem.
Stworzyłem teorię i zamierzam się nią teraz podzielić przez pozostałe dwie minuty i 30 sekund.	I formed a theory and I am going to share it now in my remaining two minutes and 30 seconds.	Sformułowałem teorię którą teraz się podzielę przez ostatnie 2 minuty i 30 sekund.
Z drugiej strony istnieje dalsza możliwość, że wielu Amerykanów ogarniętych gorączką wojny powie, poczuje i pomyśli, że islam jest w jakiś sposób wrogiem, że islam powinien być rozumiany jako wróg.	On the other hand there is a further possibility that many Americans swept up in the fever of a war will say and feel and think that Islam is the enemy somehow that Islam ought to be construed as the enemy.	Z drugiej strony istnieje też możliwość że wielu Amerykanów dotkniętych wojenną zawieruchą powie poczuje i pomyśli że islam jest w jakiś sposób wrogiem – że musiał być skonstruowany jako wróg.
Ale mam nadzieję, że wyjdziesz na zewnątrz i zobaczysz świat w nowy sposób, aby zobaczyć całą niesamowitą synchronizację wokół nas. Dziękuję.	But I hope that you will go outside and see the world in a new way to see all the amazing synchrony around us Thank you.	Ale mam nadzieję że po wyjściu zobaczycie świat na nowo z otaczającą nas niezwykłą synchronią. Dziękuję.
Jako grupa są najszczęśliwszymi ludźmi, jakich znam.	As a group they are the happiest people I know.	Nie ma od nich szczęśliwszej grupy.
I dowiedziałem się, że jedna osoba może zrobić ogromną różnicę.	And I learned that one person can make a huge difference.	I że jedna osoba może bardzo dużo zmienić.
Więc zaczynamy.	So here we go.	No to zaczynamy.
Jest to gra, w którą grasz z innymi ludźmi.	And it is a game you play with other people.	Gra się z innymi ludźmi.
Zgadnij, co to się zmienia.	Well guess what That is changing.	Ale to się zmienia.
Jest tylko jedno rozwiązanie. Nie jest to takie trudne.	There is only one solution It is not that hard.	Jest tylko jedno rozwiązanie.
Ale bardzo podoba mi się sposób, w jaki jest pozowany.	But I quite love the way it is posed.	Uwielbiam jej ułożenie.
Wtedy nie mogą stać się większe, ponieważ nie mają dopływu krwi, więc nie mają wystarczającej ilości tlenu lub składników odżywczych.	Then they can not get any larger because they don not have a blood supply so they don not have enough oxygen or nutrients.	Nie mogą urosnąć większe bo nie są zaopatrywane w krew więc nie mają wystarczająco dużo tlenu i składników odżywczych.
Statyny to niesteroidowe leki przeciwzapalne i kilka innych, które również hamują angiogenezę.	Statins nonsteroidal anti inflammatory drugs and a few others they inhibit angiogenesis too.	Statyny niesteroidowe leki przeciwzapalne i kilka innych które także hamują angiogenezę.
I myślę, że tego teraz świat potrzebuje. Dziękuję.	And that is what I think the world needs now Thank you.	I to jest to czego świat teraz potrzebuje. Dziękuję.
Nasze poszukiwania zaprowadziły nas na rynek, do farmy i do sklepu z przyprawami, ponieważ odkryliśmy, że matka natura połączyła dużą liczbę pokarmów, napojów i ziół z naturalnie występującymi inhibitorami angiogenezy.	Our search for this has taken us to the market the farm and to the spice cabinet because what we have discovered is that mother nature has laced a large number of foods and beverages and herbs with naturally occurring inhibitors of angiogenesis.	Nasze poszukiwania zabrały nas na rynek na farmę i do szafki z przyprawami ponieważ odkryliśmy że matka natura przygotowała wielką liczbę pokarmów napojów i ziół z naturalnie występującymi inhibitorami angiogenezy.
Ale to, co mi się przydarzyło, to fakt, że to rozbicie naprawdę ośmieliło mnie w sposób, w jaki nigdy nie byłem ośmielony.	But what happened for me is that that shattering actually emboldened me in a way I have never been emboldened.	Ale to co się wydarzyło we mnie to zdruzgotanie w rzeczywistości dodało mi odwagi jak nigdy wcześniej.
A zdjęcie rentgenowskie pokazuje, jak piękna może być natura.	And the X ray shows how beautiful nature can be.	Widać jak piękna może być natura.
I myślę, że nauczyliśmy ludzi, aby byli bezpieczni, kiedy czują się niepewnie, aby udawać, że wiedzą, kiedy nic nie wiedzą lub dlaczego mielibyśmy być tam, gdzie jesteśmy.	And I think we have taught men to be secure when they are insecure to pretend they know things when they don not know things or why would we be where we are.	Myślę że nauczyliśmy mężczyzn żeby byli pewni siebie kiedy nie są żeby udawali że wiedzą kiedy naprawdę nie mają pojęcia bo jak inaczej doszlibyśmy do punktu w którym jesteśmy?
Myślę, że cały świat został zasadniczo wychowany, by nie być dziewczyną.	I think the whole world has essentially been brought up not to be a girl.	Myślę że generalnie cały świat został wychowany tak żeby nie być dziewczynką.
Jego ciało jest w więzieniu, ale jego umysł jest wolny.	His body is in prison but his mind is free.	Ciałem jest w więzieniu ale umysłem na wolności.
A przynajmniej tak mówisz, kiedy się identyfikujesz.	Or at least that is what you say when you identify yourself.	Przynajmniej tak się mówi gdy trzeba się zdefiniować.
Powiedzieli jej, że nie może kochać swojej pochwy w liceum, że nie jest to prawnie, że nie jest rzeczą moralną, że nie jest to dobra rzecz.	They told her she couldn not love her vagina in high school that it was not a legal thing that it was not a moral thing that it was not a good thing.	Powiedzieli jej że w liceum nie może kochać swojej waginy że to nie jest legalne ani moralne i że to nie jest dobre.
Dziękuję Ci bardzo.	Thank you very much.	Bardzo wam dziękuję.
Tak więc natura ma podobną strukturę.	So nature has this self similar structure.	Tę samopodobną strukturę ma przyroda.
Wszyscy w całości nadaje się do recyklingu.	We are all totally recyclable.	Pochodzimy z odzysku i zostaniemy przetworzeni.
Wchodzimy w interakcję z naszą rozrywką.	We are interacting with our entertainment.	Przeprowadzamy interakcję z naszą rozrywką.
Uczeń 2 Co dostałeś Co dostałeś.	Student 2 What did you get What did you get.	Naucz. I co wyszło?
Teraz wiem, że było dużo szumu na temat naszej mocy kontrolowania biologii.	Now I know there is been a whole lot of hype about our power to control biology.	Wiem że było mnóstwo szumu na temat możliwości kontrolowania biologii.
I pokażę wam może do 2007 roku.	And I am going to show you up to maybe 2007.	Pokażę wam jej postęp do roku 2007.
Chociaż niektóre z tych instynktów mogą być wrodzone, większość z nich jest wyuczona i wszystkie są wbudowane w nasz mózg.	While some of these instincts may be innate most are learned and all of them are hardwired into our brains.	Niektóre z tych instynktów są wrodzone inne zaś nabyte wszystkie są wplecione w nasze mózgi.
Jeśli wątpię, czy moja starsza siostra jest w stanie spłacić 10-procentowe odsetki, które ustaliłem od jej ostatniej pożyczki, wstrzymam jej możliwość uzyskania ode mnie większej ilości pieniędzy, dopóki ich nie spłaci.	If I doubt my older sister is ability to pay back the 10 percent interest I established on her last loan I am going to withhold her ability to get more money from me until she pays it back.	Jeżeli mam wątpliwości czy moja siostra będzie w stanie zapłacić 10 procentowe odsetki które nałożyłam na jej ostatnią pożyczkę to przestanę jej pożyczać pieniądze do momentu aż wszystko spłaci.
Jeśli zacznę tutaj tę małą grę, którą zrobiły dzieci, rozbije ona statek kosmiczny.	If I start the little game here that the kids have done it will crash the space ship.	Jeśli tak zrobię gra zrobiona przez dzieci pokazuje że rakieta spadnie.
Najodważniejsi są z pewnością ci, którzy mają najlepszą wizję tego, co jest przed nimi zarówno w chwale, jak i niebezpieczeństwie.	The bravest are surely those who have the clearest vision of what is before them both glory and danger alike.	Najodważniejsi to ludzie którzy widzą jasno co przed nimi stoi zarówno chwałę jak i niebezpieczeństwa.
Ale nie powinniśmy się oszukiwać i myśleć, że osiągniemy konsensus w tych sprawach.	But we shouldn not kid ourselves and think that we are going to reach a consensus about these things.	Ale nie oszukujmy się nie uda nam się osiągnąć zgody w tych tematach.
A co by było, gdybyśmy mogli rozwikłać proces starzenia się i zrozumieć, że zaczyna on opóźniać proces, a nawet go odwracać.	What if we could unravel aging and understand it begin to retard the process or even reverse it.	Co będzie jeśli rozwiążemy zagadkę starzenia się nauczymy się spowalniać lub nawet odwracać ten proces?
I niestety na YouTube jest wiele filmów z krycia kotów.	And unfortunately on YouTube there is many cats mating videos.	I niestety na Youtube ie jest sporo filmów z parzącymi się kotami.
Kształtują nasze pragnienia.	They are shaping our very desires.	Określają nasze pragnienia.
Oto plan niedrogiego chłodzenia, które nie wykorzystuje energii elektrycznej, propanu, nafty ani materiałów eksploatacyjnych.	So here is the plan inexpensive refrigeration that doesn not use electricity propane gas kerosene or consumables.	 oto plan niedroga chłodziarka która nie potrzebuje elektryczności   propanu gazu nafty itp. .
A dla dyktatorów na całym świecie dobrą wiadomością jest to, że dziennikarze rysowników i aktywiści się zamykają.	And for dictators all over the world the good news is when cartoonists journalists and activists shut up.	I dla wszystkich dyktatorów dookoła świata dobrą wiadomością będzie kiedy rysownicy dziennikarze i aktywiści zamkną się.
Czytałeś już o tym.	You have read about it already.	Czytaliście już o tym.
Taka była wiadomość. To był eksperyment.	That was the message That was the experiment.	Taki był przekaz tego eksperymentu.
Ponieważ w opiece zdrowotnej większość opieki zdrowotnej dane są bardzo usunięte z działania.	Because in health care most health care the data is very removed from the action.	Ponieważ w większej części opieki zdrowotnej informacja jest zupełnie odseparowana od działania.
Mój brat jest trochę zajęty.	My brother is kind of busy.	Mój brat był trochę zajęty .
