A im bardziej oddalamy się, tym dźwięk staje się coraz słabszy.	And as we get farther away the sound gets fainter and fainter.	Gdy się oddalamy dźwięk jest coraz cichszy.
Ale jest też inny problem związany ze statkami, który tutaj ilustruję, a jest nim problem kolizji.	But there is also another problem from ships that I am illustrating here and that is the problem of collision.	Istnieje jednak inny problem związany ze statkami a mianowicie kolizje.
Ciągle się mobilizuje.	He keeps mobilizing.	Nie przestawał mobilizować.
Myślę, że jeden z najciekawszych przykładów pochodzi z Australii.	I think one of the most interesting examples of this comes from Australia.	Jeden z ciekawszych przykładów pochodzi z Australii.
Chciałbym więc spróbować wymyślić, jak połączyć się z przestrzenią za pomocą tej techniki.	And so what I would like to do is try to figure out how to join with the space through the technique.	A to czego chciałbym spróbować to połączyć się z przestrzenią poprzez technikę.
We wczesnych latach 70-tych Roger Payne i akustyk oceanu opublikowali artykuł teoretyczny wskazujący, że jest możliwe, że dźwięk może przenosić się na te rozległe obszary, ale niewielu biologów w to wierzyło.	In the early 70s Roger Payne and an ocean acoustician published a theoretical paper pointing out that it was possible that sound could transmit over these large areas but very few biologists believed it.	We wczesnych latach 70. Roger Payne akustyk oceaniczny opublikował esej wykazujący że dźwięk może rozchodzić się na duże dystanse ale niewielu biologów mu uwierzyło.
Jeśli również będziemy musieli czekać na ciszę, mogą przegapić krytyczną okazję do komunikacji.	If we also have to wait for silence they may miss a critical opportunity to communicate.	Zmuszeni czekać na ciszę też tracilibyśmy okazje do porozumienia.
Cofnijmy się teraz i zobaczmy, co ta wiadomość może nam powiedzieć o ochronie delfinów przed zakłóceniami ze strony człowieka.	Let is now take a step back and see what this message can tell us about protecting dolphins from human disturbance.	Zatrzymajmy się tutaj by się zastanowić co nam to mówi o ochronie delfinów przed wpływem ludzi?
Kopuła ma niesamowitą ilość wody, która jest z niej wypłukiwana, a także ścieków.	The dome has an incredible amount of water that washes off of it as well as wastewater.	Z Millenium Dome spływa niesamowita ilość wody jak również dużo ścieków.
Jeff Hawkins o tym, jak nauka o mózgu zmieni informatykę.	Jeff Hawkins on how brain science will change computing.	Jeff Hawkins o tym jak nauka o mózgu zmieni komputerologię.
Ale zwłaszcza gdy rozmawiałem z afrykańskimi kobietami, czasami popełniałem te błędy, tak trudno było mi nauczyć się słuchać.	But especially when I was talking to the African women I sometimes made these mistakes it was so hard for me to learn how to listen.	Zwłaszcza rozmawiając z afrykańskimi kobietami popełniałem pomyłki. Z trudem uczyłem się słuchać.
Tutaj jest Leonardo da Vinci.	Here he is Leonardo da Vinci.	Oto on Leonardo da Vinci.
Cóż, potrzebujemy referencji.	Well we need a reference.	Musimy to z czymś porównać.
Szybciej tracimy zainteresowanie przeszłością.	We are losing interest in the past more rapidly.	Tracimy zainteresowanie przeszłością coraz szybciej.
I robią to.	And they are doing it.	Teraz to robią.
Miałem w życiu zaszczyt poznać niezwykłych przywódców, którzy zdecydowali się żyć w zanurzeniu.	I have been so privileged in my life to know extraordinary leaders who have chosen to live lives of immersion.	Miałam zaszczyt spotkać wielu niezwykłych przywódców którzy wybrali życie pełną piersią.
I nic ważnego nie dzieje się w życiu bez ponoszenia kosztów.	And nothing important happens in life without a cost.	Wszystko co istotne w życiu ma swoją cenę.
Od niepamiętnych czasów byli autorzy.	Since time immemorial there have been authors.	Od niepamiętnych czasów byli autorzy.
ELA Pozwólcie, że opowiem wam trochę o tym, skąd pochodzą książki.	ELA Let me tell you a little bit about where books come from.	ELA Opowiem wam trochę o tym skąd wzięły się książki.
Kiedy ktoś zostaje aresztowany i osadzony w więzieniu, inny wychodzi i przyłącza się do ruchu, uznając, że jeśli będą współpracować, ostatecznie przyniosą zmiany we własnym kraju.	When one is arrested and taken to prison another one comes out and joins the movement recognizing that if they work together they will ultimately bring change in their own country.	Kiedy jedna jest aresztowana i osadzana w więzieniu inna przychodzi i dołącza się do ruchu rozumiejąc że jeśli działają wspólnie doprowadzą ostatecznie do zmian w swoim własnym kraju.
Pierwsza wielka epoka jest powszechnie nazywana okresem krytycznym.	The first great epoch is commonly called the Critical Period.	Pierwsza nazywa się Okresem Krytycznym .
Można o tym pomyśleć, że w rzeczywistości można ponownie udoskonalić możliwości przetwarzania maszyn, zmieniając je.	A way to think about this is you can actually re refine the processing capacity of the machinery by changing it.	Możemy ulepszyć zdolności przetwórcze tej maszynerii zmieniając ją.
Cóż, holenderski chirurg około 35 lat temu zrozumiał, że jeśli po prostu rozwiążesz problem wystarczająco wcześnie, gdy mózg jest nadal w tym początkowym okresie plastycznym, może on odpowiednio skonfigurować tę maszynę w tym początkowym okresie konfiguracji w okresie krytycznym brak to się dzieje.	Well it was understood by a Dutch surgeon about 35 years ago that if you simply fix the problem early enough when the brain is still in this initial plastic period so it can set up this machinery adequately in this initial set up time in the critical period none of that happens.	Pewien holenderski lekarz zrozumiał jakieś 35 lat temu że jeśli naprawi się ten problem wcześnie kiedy mózg nadal jest plastyczny i może się odpowiednio organizować podczas okresu krytycznego wtedy nic takiego się nie dzieje.
Ale nie uważamy aligatora za bardzo inteligentnego, w przeciwieństwie do ludzi.	But we don not consider the alligator very intelligent not like in a human sort of way.	Ale z ludzkiego punktu widzenia nie uważamy aligatora za bardzo inteligentnego.
To tylko kilka komórek. Rozumiesz swoją wątrobę.	It is just a bunch of cells You understand your liver.	To przecież tylko zlepek komórek. Rozumiesz działanie swojej wątroby.
Widzimy, że jest zniekształcona.	And we see that it is distorted.	zauważymy że jest zmieniony.
Więc pierwszą rzeczą, którą zamierzamy zrobić, są rzeczy, które nie wymagają dużo robotyki.	So the first thing we are going to do are the things that don not require a lot of robotics.	Przede wszystkim zamierzamy się zająć tym co nie wymaga dużo robotyki.
Więc jedną z najbardziej wymagających poznawczo rzeczy, które robimy, jest kupowanie mebli.	So one of the most cognitively demanding things we do is buy furniture.	Jedną z najbardziej poznawczo wymagających rzeczy jest kupowanie mebli.
Nie podążam za tym, ale to jest fajne.	I don not follow that but that is cool.	To nie w moim stylu ale to niezłe.
Dziękuję Ci.	Thank you.	Dziękuję.
Myślę, że korupcja i walka z korupcją oraz wpływ korupcji to prawdopodobnie jeden z najciekawszych sposobów zilustrowania tego, co mam na myśli, mówiąc o niepowodzeniu rządzenia.	And I think corruption and the fight against corruption and the impact of corruption is probably one of the most interesting ways to illustrate what I mean with this failure of governance.	Sądzę że korupcja i walka z nią oraz same jej skutki są najciekawszymi przykładami dla zilustrowania porażki rządowych instytucji.
Kiedy ich dzieci miały pięć i dwa lata, Carol miała udar i guza mózgu i nagle zmarła.	When their kids were five and two Carol had a stroke and a brain tumor and died suddenly.	Kiedy ich dzieci miały pięć i dwa lata Carol miała wylew guz w mózgu i zmarła nagle.
Każdy organ mentalny, do którego się odnosi. Tak naprawdę jest.	Every mental organ addressed It really is.	dotknięty zostaje każdy mentalny organ .
Oto mała migawka 150 lat ropy naftowej, która przez większość tych 150 lat była dominującą częścią naszego systemu energetycznego.	Here is a little snapshot of 150 years of oil and it is been a dominant part of our energy system for most of those 150 years.	Pokażę wam szybką migawkę ze 150 lat historii ropy naftowej. A jest ona głównym składnikiem naszego systemu energetycznego przez ostanie 150 lat.
Pracuję nad problemem komercyjnego wykorzystywania seksualnego.	I work on the issue of commercial sexual exploitation.	Pracuję nad problemem seks przemysłu.
Ale najważniejszą rzeczą, jaką musimy zrobić, jest myślę, że wszyscy musimy dojść do końca naszego życia, odwrócić się i zadać sobie najbardziej fundamentalne pytanie.	But the most important thing we must do is I think we must all walk to the end of our lives and turn around and ask ourselves a most fundamental question.	Ale najważniejsze co musimy zrobić to jak myślę dojść do końca życia obrócić się i zadać sobie najbardziej fundamentalne pytanie.
Patrzyłem, jak wszystko, co zbuduję, rozpada się i wyglądało na to, że wszystko to umrze, a 15 lat pracy poszłoby na marne.	I watched everything that I would built crumbling and it looked like all this stuff was going to die and 15 years work would have come for nothing.	Patrzyłem jak wszystko co zbudowałem się rozpada. Wyglądało że nic z tego nie zostanie i 15 lat mojej pracy pójdzie na marne.
Pamiętam, jak zdjąłem gogle z twarzy i spojrzałem na swoje ręce w szoku, ponieważ moje palce spuchły do ​​tego stopnia, że ​​wyglądały jak kiełbaski.	And I remember taking the goggles off my face and looking down at my hands in sheer shock because my fingers had swollen so much that they were like sausages.	Pamiętam jak zdjąłem okulary i jak patrzyłem na dłonie w szoku ponieważ moje palce spuchły tak że były wielkości parówek.
Lewis ma odwagę tam wejść, ponieważ będziemy się tobą opiekować w każdej chwili.	Lewis have the courage to go in there because we are going to look after you every moment of it.	Lewis miej więc odwagę pójść tam bo będziemy się opiekować przez cały jego czas.
To przebojowa komedia.	It is the blockbuster comedy.	Jak w kasowej komedii.
Więc w środku jest dość cicho.	So it is pretty quiet inside.	W środku jest całkiem cicho.
Działanie człowieka.	Man Action.	Akcja.
Byłem znany z majstrowania przy takich rzeczach jak ogrodzenie z ogniw łańcucha.	I have been known to mess with things like chain link fencing.	Znany jestem z majstrowania np. ogrodzeniem z łańcucha.
FS Możesz być w korku w Lagos i możesz kupić film, trochę bananów lub trochę wody. Tak.	FS You can be in a Lagos traffic jam and you can buy a movie or some bananas or some water Yes.	Można znaleźć się w korku ulicznym w Lagos kupić tam filmy banany wodę. Tak.
FS 2000 filmy w roku 2005 lub 6 rada cenzury ocenzurowała tylko 1600 filmów.	FS 2000 films a year 2005 or 6 the censor board has censored 1600 films alone.	2 tys. filmów powstało w 2005 lub 2006 roku 1600 filmów zostało ocenzurowanych przez Komisję Cenzury.
Kobieta powiedziała mi, że kiedy oglądam film z Nollywood, mogę się zrelaksować, naprawdę mogę lepiej oddychać.	A woman told me When I see a Nollywood film I can relax I really I can breathe better.	Pewna kobieta powiedziała Gdy oglądam film z Nollywood mogę się zrelaksować oddycham pełną piersią.
Ciągle staram się, żeby to działało.	I keep trying to make it work.	Dalej nad tą sklejką pracuję.
Od strony ulicy jest o wiele bardziej normalnie, poza tym, że zsunąłem się kilka mansardów w dół tak, że dochodząc do punktu te jednostki mieszkalne wykonały gest w stronę rogu.	On the side facing the street it is much more normal except I slipped a few mansards down so that coming on the point these housing units made a gesture to the corner.	Od strony wychodzącej na ulicę budynek wygląda normalnie z wyjątkiem tego że obniżyłem mansardy i dzięki temu części mieszkalne zrobiły gest wobec fragmentu parku.
Akustyk w konkursie podał nam kryteria, które doprowadziły do ​​tego podzielonego schematu, o którym dowiedzieliśmy się po konkursie, który w ogóle nie zadziała.	The acoustician in the competition gave us criteria which led to this compartmentalized scheme which we found out after the competition would not work at all.	Warunki konkursu zawierały wskazówki odnośnie akustyki co doprowadziło do rozczłonkowanego planu i po rozstrzygnięciu konkursu okazało się że ten plan nie sprawdziłby się.
Mam kilka obszarów, które moim zdaniem są szczególnie ważne i którymi się zajmujemy.	I have a few areas that I believe are especially important that we address.	Jest kilka bardzo ważnych obszarów działania na których powinniśmy się skupić.
Odstęp to coś innego.	The spacing is something else.	Odstępy to coś innego.
Po prostu leży na stosie w pobliżu cukrowni, aż w końcu go spalą.	It just sits in a pile near the sugar mill until eventually they burn it.	Stosy bagassy leżą po prostu w pobliżu cukrowni do momentu spalenia.
Prawdopodobnie jest to około 100 milionów dolarów na osobę na promie kosmicznym.	Arguably it is about 100 million dollars a person on the space shuttle.	Koszt to ok. 100 mln dolarów na pasażera promu.
Orteig nie zapłacił ani grosza dziewięciu drużynom, które przeszły przez Atlantyk i nie zapłaciliśmy ani grosza, dopóki ktoś nie wygrał Ansari X PRIZE.	Orteig didn not pay a dime out to the nine teams that went across tried to go across the Atlantic and we didn not pay a dime until someone won the Ansari X PRIZE.	Orteig nie płacił tym którzy nie przelecieli przez Atlantyk Orteig nie płacił tym którzy nie przelecieli przez Atlantyk a my nie wydaliśmy ani centa póki ktoś nie wygrał.
Zmusiliśmy ich do reagowania na ludzi, ale odkryliśmy, że ludzie są dla nich dość zabawni i dziecinni.	And we made them react to people but we found that people were being quite playful and childlike with them.	Sprawiliśmy że pigmeje reagowali na ludzi i odkryliśmy że ludzie chcą sie z nimi bawić jak dzieci.
Jeśli uda nam się podnieść dźwięk.	If we can get the audio up.	Można prosić o dźwięk?
W miejscach takich jak Dania i Niemcy osiągnęli już maksymalny wiatr.	In places like Denmark and Germany they have maxed out on wind already.	W miejscach jak Dania i Niemcy farmy takie są maksymalnie eksploatowane.
To są rozwiązania, które musimy znaleźć.	These are the solutions that we need to find.	To są rozwiązania które musimy znaleźć.
Więc wróciliśmy do MIT, wyjęliśmy maszynę Instron i zorientowaliśmy się, jakiego rodzaju siły potrzebujesz, aby skompresować brykiet do poziomu, przy którym faktycznie uzyskujesz z niej lepszą wydajność.	So we went back to MIT we took out the Instron machine and we figured out what sort of forces did you need in order to compress a briquette to the level that you actually are getting improved performance out of it.	Wróciliśmy do instytutu MIT wyciągnęliśmy aparat Instrona i zbadaliśmy jakiej siły potrzeba by sprasować brykiet na tyle mocno by był bardziej efektywny.
To był ich dom i to są zdjęcia, które zrobili.	That was their home and these are the photographs they took.	To był ich dom a to są fotografie które zrobili.
To pomieszczenie gospodarcze dla kobiety na balkoniku.	This is a utility room for a woman who is on a walker.	To jest pomieszczenie użytkowe dla siedemdziesięciolatki
To dlatego, że kiedy żyjesz za cztery dolary dziennie, żyjesz z przetrwania i musisz być zrównoważony.	It is because when you live on four dollars a day you are living on survival and you have to be sustainable.	ale dlatego że gdy się żyje za 4 dolary na dzień trzeba żyć wydajnie gdyż od tego zależy twoje przetrwanie.
Co robi twój mózg, kiedy przyjmuje sugestię.	Now what does your brain do when it takes the suggestion.	Co więc robi mózg kiedy przyjmuje sugestię?
OK, ponieważ zrobię to bardzo szybko.	OK because I am going to do it very quick.	OK zrobię to szybko.
Musimy mieć więcej teorii i może ona pochodzić z góry na dół.	We have to have more theory and it can come as much from the top down.	Musimy mieć więcej teorii i może ona jak najbardziej wynikać z analizy.
Czy możesz to zdobyć? Ilu z was nie może tego dostać? To pomoże.	Can you get it How many of you can not get it That will help.	Łapiecie to? Ilu z was nie widzi? To pomoże.
Przeciętny wiek projektanta, który angażuje się w ten projekt, to 32 lata, tyle właśnie mam. Więc to jest młody, po prostu muszę się tu zatrzymać, ponieważ Arup jest w pokoju i jest to najlepiej zaprojektowana toaleta na świecie.	The average age of a designer who gets involved in this project is 32 that is how old I am So it is a young I just have to stop here because Arup is in the room and this is the best designed toilet in the world.	Średnia wieku projektantów angażujących się w projekt to 32 dokładnie tyle mam teraz więc dość młodzi. Teraz muszę przerwać ponieważ pojawił się Arup. Oto najlepiej zaprojektowana toaleta na świecie.
Więc zdałem sobie sprawę, że w życiu jest coś więcej niż tylko wszystko, co widzimy wokół siebie, co jest ogromne.	So I realized that there was more to life than just everything that we see around us that is huge.	Zrozumiałem że w życiu jest znacznie więcej niż te duże rzeczy które nas otaczają.
Więc zdecydowała się na operację twarzy.	So she chose to have facial surgery.	Więc postanowiła poddać się operacji twarzy.
A ponieważ chodzenie było jedną z pierwszych rzeczy, które straciłem, spędziłem większość tego roku myśląc o tym najbardziej elementarnym z ludzkich czynów.	And because walking was one of the first things I lost I spent most of that year thinking about this most elemental of human acts.	Chodzenie było jedną z moich utraconych rzeczy więc większość tamtego roku spędziłem myśląc o tej podstawowej ludzkiej czynności.
Meczet, w którym szanujący się cudzoziemiec jest obsypywany błogosławieństwami i łzami oraz witany jako prezent.	The mosque where the respectful foreigner is showered with blessings and with tears and welcomed as a gift.	Meczet gdzie pełnego szacunku obcokrajowca przyjmuje się z błogosławieństwem i łzami witając go jako dar. i łzami witając go jako dar.
Miał opadające siedzisko bananowe i kierownicę z wieszakiem na małpę, które nadawały jeździecowi wygląd orangutana.	It had a swooping banana seat and those ape hanger handlebars that made the rider look like an orangutan.	Miał siedzenie o kształcie banana i kierownicę jak małpie ramiona przez którą wyglądało się jak orangutan.
Więc mówię OK, jeśli powiesz, że to maszyna.	So I says OK then if you say it is a machine.	Odparłem więc OK jeśli się pan upiera .
Sztuka staje się bardzo ważną częścią naszej tożsamości narodowej.	Art becomes a very important part of our national identity.	Sztuka staje się bardzo ważną częścią naszej tożsamości narodowej.
Moim zdaniem jest to obecnie podstawowe wyzwanie związane z rozwojem.	That to my mind is the fundamental challenge now of development.	I to jest teraz według mnie zasadnicze wyzwanie dla rozwoju społeczno gospodarczego.
Głos pyta, kto tam jest.	The voice asks Who is there.	Głos pyta Kto tam?
Dlaczego na Ziemi ich tam nie ma.	Why on Earth are they not there.	To dlaczego jeszcze ich nie ma?
Spojrzałem na to pod mikroskopem.	And I looked at it underneath the microscope.	Przyjrzałem mu się pod mikroskopem.
Dlatego muszę być bardzo ostrożny.	So I have to be very very careful.	Muszę więc bardzo uważać.
A ponury obraz w Afryce Kocham Afrykę i co widzimy w Afryce.	And the grim picture in Africa I love Africa and what do we see in Africa.	I oto ponury obraz Afryki. Kocham Afrykę i co widzimy tam obecnie?
Nie jest to więc kwestia „czy”, ale kwestia tego, kiedy spadnie na nas ropa naftowa.	So it is not a question of if but a question of when peak oil will come upon us.	Więc nie jest to pytanie czy tylko kiedy doświadczymy szczytu wydobycia ropy.
To tylko twój przeciętny miejski gołąb.	These are just your average urban pigeon.	To tylko przeciętne miejskie gołębie.
Moje życie nie będzie takie samo.	My life was not going to be the same.	Moje życie miało już nie być takie samo.
Życie ma też rodzaj dziedzicznej informacji.	Life also has a kind of inheritable information.	Życie ma również rodzaj dziedzicznej informacji.
Teraz wyobraź sobie, że wkrótce będziesz mógł zajrzeć do wnętrza swojego mózgu i wybrać obszary mózgu, aby zrobić to samo.	Now imagine that you will soon be able to look inside your brain and select brain areas to do that same thing.	I wyobraźcie sobie że wkrótce będziecie mogli zajrzeć do swoich mózgów żeby wybrać te obszary które zrobią to samo.
Musisz wyjaśnić, co robisz i jak wydarzenia rozwojowe kijanki są oczywiście bardzo widoczne i używają tych samych hormonów, w których pośredniczy T3, co my.	You have to explain what you are doing and how the developmental events of a tadpole are of course very observable and they use the same T3 mediated hormones that we do.	Musimy wytłumaczyć co robimy jakie są fazy rozwoju kijanki jak te etapy rozróżnić i wyjaśnić że one także posiadają hormony pośredniczące T3.
Po raz pierwszy przeszedłem pod nią.	I walked underneath it for the first time.	Przeszłam pod swoją rzeźbą po raz pierwszy.
Prawnik w biurze, który nigdy nie byłby zainteresowany sztuką, nigdy nie odwiedził lokalnego muzeum sztuki, wyciągnął z budynku wszystkich, co tylko mogła, i wyprowadził ich na zewnątrz, aby położyli się pod rzeźbą.	An attorney in the office who would never been interested in art never visited the local art museum dragged everyone she could from the building and got them outside to lie down underneath the sculpture.	Adwokat która nigdy nie była zainteresowana sztuką i nigdy nie odwiedziła lokalnego muzeum sztuki wyciągnęła kogo się dało z biura aby poleżeli na zewnątrz pod rzeźbą.
Martin Hanczyc Granica między życiem a nie życiem.	Martin Hanczyc The line between life and not life.	Martin Hanczyc Linia między życiem i nie życiem.
Wystarczy spojrzeć na rośliny.	Just have a look at the plants.	Tylko popatrzcie na rośliny.
Skąd biorą jedzenie.	Where do they get their food.	Gdzie znajdują pożywienie?
Jak przekonaliśmy się, że każda opinia musi się liczyć.	How have we convinced ourselves that every opinion has to count.	W jaki sposób przekonaliśmy samych siebie że każda opinia powinna się liczyć?
Jest to więc cała dyscyplina w ochronie roślin, której celem jest redukcja chemii.	So it is a whole discipline in plant protection that is aiming at the reduction of chemicals.	To cała dyscyplina ochrony roślin która ma ograniczyć środki chemiczne.
Ale demagodzy mają rację co do jednej rzeczy. Potrzebujemy uniwersalnej koncepcji ludzkich wartości.	But the demagogues are right about one thing We need a universal conception of human values.	Lecz demagodzy maja rację w jednej kwestii potrzebujemy uniwersalnej koncepcji ludzkich wartości.
Albo Murray Hill A to jest dom Murrayów na Murray Hill 200 lat temu.	Or Murray Hill And this is the Murrays' house on Murray Hill 200 years ago.	Albo Murray Hill. To jest dom Murray a na wzgórzu Murray Hill 200 lat temu.
Hy Wire to pierwsze na świecie ogniwo paliwowe, które można napędzać, a teraz kontynuowaliśmy to w Sequel.	Hy Wire is the world is first drivable fuel cell and we have followed up that now with Sequel.	To pierwsze na świecie jezdne ogniwo paliwowe. Kolejny był Sequel.
A w weekendy szedłem w górę, tak jak wszyscy inni turyści, na szczyt Empire State Building i patrzyłem na ten krajobraz tych ekosystemów i zastanawiałem się, jak ten krajobraz działa, aby stworzyć siedlisko dla roślin i zwierząt.	And on my weekends I would go up just like all the other tourists to the top of the Empire State Building and I would look down on this landscape on these ecosystems and I would wonder How does this landscape work to make habitat for plants and animals.	A w weekendy wjeżdżałem jak inni turyści na szczyt Empire State Building i patrzyłem w dół na ten krajobraz te ekosystemy i zastanawiałem się W jaki sposób ten krajobraz tworzy środowisko dla roślin i zwierząt?
To mała starsza pani, która mieszka w bucie, a potem ta rzecz nosiła tytuł There Goes the Neighborhood.	It is the little old lady that lives in a shoe and then this thing the title of that was There Goes the Neighborhood.	Przedstawia staruszkę która mieszka w bucie zatytułowałem to No to po sąsiadach .
Okazuje się, że było około dziewięciu różnych czynników środowiskowych, niektóre dość subtelne, które działały przeciwko mieszkańcom Wysp Wielkanocnych i wiążą się z opadami opadów wulkanicznej tefry na szerokościach geograficznych.Być może najbardziej subtelnym z nich jest to, że okazuje się, że główny wkład składników odżywczych, który chroni Środowiska wyspiarskie na Pacyfiku powstały z opadu kontynentalnego pyłu z Azji Środkowej.	It turns out that there were about nine different environmental factors some rather subtle ones that were working against the Easter Islanders and they involve fallout of volcanic tephra latitude rainfall Perhaps the most subtle of them is that it turns out that a major input of nutrients which protects island environments in the Pacific is from the fallout of continental dust from central Asia.	całkowite wyniszczenie lasów? Okazuje się że przyczyna tkwi w 9 różnych czynnikach jak opady pyłu wulkanicznego szerokość geograficzna i deszcze. Odkryto że większość substancji odżywczych chroniących środowiska wysp Pacyfiku pochodzi z pyłów znad Azji Centralnej.
Elektryczna wiertarka z piłą jest całkowicie obrzydliwa, chyba że jesteś Davidem Bolinsky, w takim przypadku to wszystko jest prawdą i pięknem.	Electric saw power drill totally disgusting unless you are David Bolinsky in which case it is all truth and beauty.	Piła elektryczna wiertarka obrzydliwe. Chyba że jesteście Davidem Bolinsky wtedy to jest prawda i piękno.
Kilka lat temu mieliśmy razem 1750 osób na placu w mieście Wageningen i jedli owady w tym samym momencie, a to wciąż była wielka wiadomość.	A couple of years ago we had 1750 people all together in a square in Wageningen town and they ate insects at the same moment and this was still big big news.	Parę lat temu na placu w miasteczku Wageningen 1750 osób zebrało się by wspólnie jeść owady i w mediach wciąż było to niecodzienne wydarzenie.
Więc tak to chodzi. Ale kiedy patrzysz na nas, ludzi dwunożnych chodzących, to, co robisz, to tak naprawdę nie używasz mięśni do podnoszenia nogi i chodzenia jak robot. Racja.	So that is how it walks But when you look at us human being bipedal walking what you are doing is you are not really using a muscle to lift your leg and walk like a robot Right.	Tak chodzi. Jeśli przyjrzymy się nam ludziom chodząc na dwóch nogach nie używamy mięśnia by podnieść nogę i chodzić jak robot.
Więc to nie ma żadnych czujników.	So this does not have any sensors.	Nie posiada żadnych czujników.
Ale czy widziałeś coś w naturze, zwierzę, które ma trzy nogi?	But have you seen anything in nature an animal that has three legs.	Ale czy w przyrodzie jest coś co ma trzy nogi? Raczej nie.
Ale wiesz, że może być nawet prostsze podejście.	But you know there may even be a simpler approach.	Są jednak i prostsze rozwiązania.
Są po prostu niesamowicie drogie.	They are just incredibly expensive.	Byłby niesamowicie drogi.
Wstaje, chodzi bardzo imponująco.	It stands up it walks very impressive.	Stoi chodzi bardzo imponujące.
Jak więc używałbyś tego urządzenia.	So how would you use this device.	Więc jak to wykorzystać?
Prawdopodobnie nie z mosiądzu. Miałby taki wykonany z drewna lub papieru. A zdecydowana większość tego pierwszego komputera była przenośnym urządzeniem, które można było trzymać w kieszeni.	Probably not one made of brass He would have one made out of wood or paper And the vast majority of this first computer was a portable device that you could keep in the back of your pocket.	Pewnie nie mosiężne ale drewniane lub papierowe. Większość z tych pierwszych komputerów była przenośna. Mieściły się w kieszeni.
Doktorze Co to za rzeczy.	Doctor What are these things.	Lekarz Co to za przedmioty?
Otrzymujesz rozwiązania wodne. Woda jest jednym z najpilniejszych problemów.	And you get water solutions Water is one of the most pressing problems.	Także rozwiązania dotyczące wody która jest naglącym problemem.
Jeśli jesteś niewidomym dzieckiem w Indiach, najprawdopodobniej będziesz musiał zmierzyć się z co najmniej dwoma poważnymi złymi wiadomościami.	If you are a blind child in India you will very likely have to contend with at least two big pieces of bad news.	Gdybyś był niewidomym dzieckiem w Indiach prawdopodobnie musiałbyś stawić czoło przynajmniej dwóm złym wiadomościom.
Więc Moderator To jest to.	So Moderator That is it.	Moderator Może tutaj skończymy.
Gdybym wygrał wszystko, ale o co chodziło.	If I had won everything but it was like what was the point.	Wygrałam tyle ale po co?
Bo to jest prawdziwe przesłanie PIPA i SOPA.	Because that is the real message of PIPA and SOPA.	Ponieważ to prawdziwe przesłanie PIPA i SOPA.
A jeśli policja kosztuje nawet grosza, zmiażdży usługę ze stu milionami użytkowników.	And if it costs even a dime to police a user that will crush a service with a hundred million users.	Jeśli kontrolowanie użytkownika kosztowałoby grosze obarczy to usługodawcę stu milionami użytkowników.
I tak zaczyna się za cztery tygodnie pod koniec lata, a mój partner i ja Matthew i ja przeszliśmy przez żmudny i całkowicie zawiły proces uzyskania certyfikatu nauczyciela szkoły średniej, aby go faktycznie prowadzić.	And so this starts in four weeks at the end of the summer and my partner and I Matthew and I just went through the arduous and totally convoluted process of getting certified as high school teachers to actually run it.	Ma się to zacząć w ciągu 4 tygodni pod koniec lata. Mój partner Matthew i ja zaczęliśmy żmudny i bardzo złożony proces uzyskania certyfikatu nauczyciela liceum aby to zrealizować.
A jedyne miejsca, w których można uzyskać Wi-Fi, znajdują się w budynkach szkolnych lub w barze Bojangles Fried Chicken, w którym kucam na zewnątrz.	And the only places to get WiFi are in the school buildings or at the Bojangles Fried Chicken joint which I find myself squatting outside of a lot.	Jedyne miejsca z obsługą WiFi to szkolne budynki lub złącze w Bojangles Fried Chicken które znalazłam kucając przy działce.
Jakbym prawie wyszedł z tego przed 5000 ludzi.	Like I almost came out of it in front of like 5000 people.	Prawie z niej wyskoczyłam na oczach jakichś 5000 osób.
To bardzo proste.	It is very simple.	Jest bardzo prosty.
Demo Oszałamiająca wizualizacja danych w AlloSphere.	Demo Stunning data visualization in the AlloSphere.	JoAnn Kuchera Morin oprowadza po AlloSferze.
Czy możesz nawet zobaczyć.	Can you even see.	Czy ty w ogóle jeszcze widzisz?
Nie pożyczyłby mu pieniędzy i oczywiście sześć miesięcy później Ray Croc wpadł na dokładnie ten sam pomysł.	He wouldn not lend him the money and of course six months later Ray Croc had exactly the same idea.	I nie pożyczył mu pieniędzy oczywiście sześć miesięcy później Ray Croc miał dokładnie ten sam pomysł.
Są to normalne kontrole, w których gdybym zrobił to z wami, wszyscy wiedzieliby, który wydruk wybrali.	These are normal controls where if I did this with you all of you would know which print you chose.	To warunki kontrolne gdybym zrobił to z Wami każdy z Was wiedziałby którą reprodukcję wybrał.
Otrzymasz jedną nagrodę do zabrania do domu.	We are going to give you one as your prize to take home.	W ramach nagrody jedną z nich będziesz mógł wziąć do domu.
Wsiada do samochodu, w którym siedzi na dwóch książkach telefonicznych.	She gets into the car she is sitting on two phone books.	Pakuje się do samochodu na siedzeniu ma dwie książki telefoniczne.
Pomyślał, że to naprawdę fajny pomysł.	And he thought That is a really neat idea.	I pomyślał To naprawdę doskonały pomysł! .
Co jest takiego w wielkim mózgu, że natura tak bardzo pragnęła, aby każdy z nas go miał.	What is it about a big brain that nature was so eager for every one of us to have one.	Co jest w tym dużym mózgu takiego że natura tak hojnie nas nim obdarzyła?
